name,email,salary,comment,status,title
John Doe,john.doe@example.com,50000,Great employee,active,Manager
Jane Smith,jane.smith@example.com,45000,Hardworking,active,Developer
Alice Johnson,alice.johnson@example.com,60000,Excellent leader,active,Team Lead
Bob Brown,bob.brown@example.com,40000,Quick learner,active,Intern
Charlie Davis,charlie.davis@example.com,55000,Creative thinker,active,Designer
Emily White,emily.white@example.com,47000,Detail-oriented,active,QA Engineer
Frank Harris,frank.harris@example.com,52000,Strong communicator,active,Product Manager
Grace Lee,grace.lee@example.com,48000,Efficient worker,active,HR Specialist
Henry Adams,henry.adams@example.com,53000,Problem solver,active,Data Analyst
Ivy Clark,ivy.clark@example.com,49000,Team player,active,Marketing Specialist
Jack Wilson,jack.wilson@example.com,51000,Innovative,active,Software Engineer
Karen Young,karen.young@example.com,46000,Organized,active,Project Coordinator
